rating_id,star_id,star_5,star_4,star_3,star_2,star_1
16,16,94181,15209,3764,1725,6861
17,17,6325,2206,845,480,1660
18,18,2985,1512,663,269,469
19,19,6325,2206,845,480,1660
20,20,457773,160753,44590,15818,43148
21,21,457773,160753,44590,15818,43148
22,22,1186,531,296,137,395
23,23,863541,314927,148765,73477,184792
24,24,863541,314927,148765,73477,184792
25,25,863541,314927,148765,73477,184792
26,26,438136,192790,61203,19400,38474
27,27,3935,1511,766,428,1385
28,28,26078,6288,5467,4040,10606
29,29,47796,21762,9432,3290,5513
30,30,176,28,3,9,48
31,31,139571,52874,24953,13508,36666
32,32,139571,52874,24953,13508,36666
